material_id,formula_pretty,composition_reduced,energy_above_hull,band_gap,density,volume,nsites,energy_per_atom,x_Fe
mp-765641,LiFePO4,Li1 Fe1 P1 O4,0.074375706,3.4107,2.983597874,702.4063528,56,-7.489271969,0
mp-26041,LiFePO4,Li1 Fe1 P1 O4,0.010525179,3.595,2.913839153,359.6111507,28,-7.553122496,0
mp-772210,LiFePO4,Li1 Fe1 P1 O4,0.014891455,3.6094,2.916183919,359.3220042,28,-7.54875622,0
mp-504184,LiFePO4,Li1 Fe1 P1 O4,0.011729972,3.5516,2.898242541,361.5463633,28,-7.551917703,0
mp-849564,Li5Fe4(P2O7)4,Li5 Fe4 P8 O28,0.060935725,1.3356,3.045259034,1040.252371,90,-7.484397311,1
mp-756995,LiFePO5,Li1 Fe1 P1 O5,0.09873498,0,3.201405562,360.5040171,32,-7.239399905,0
mp-1101521,LiFeP2O7,Li1 Fe1 P2 O7,0.104577116,2.0137,2.57442094,305.3877357,22,-7.498056641,0
mp-753665,LiFe2(PO4)2,Li1 Fe2 P2 O8,0.06277463,1.2634,2.723682488,376.2543732,26,-7.685870619,1
mp-705011,LiFeP2O7,Li1 Fe1 P2 O7,0.176860494,0.9656,2.693509745,583.771106,44,-7.425773264,0
mp-772517,Li7Fe4(PO4)6,Li7 Fe4 P6 O24,0.05054275,1.1555,2.990672361,934.7956583,82,-7.320820384,1
mp-697800,LiFe4P7O24,Li1 Fe4 P7 O24,0.039673611,2.3447,3.051158667,904.6478742,72,-7.756877122,1
mp-1982622,Li2FeP2O7,Li2 Fe1 P2 O7,0.047157999,4.0783,2.959257711,546.9264685,48,-7.340598054,0
mp-752657,Li2FeP2O7,Li2 Fe1 P2 O7,0.031770969,4.3509,2.908351145,556.4996414,48,-7.355985083,0
mp-26985,Li2Fe3(P2O7)2,Li2 Fe3 P4 O14,0.004125617,3.9224,3.291832349,534.0061658,46,-7.699833448,1
mp-26807,Li3Fe3(PO4)4,Li3 Fe3 P4 O16,0.04527057,2.2551,2.896181671,651.609983,52,-7.505516321,1
mp-1177302,Li5Fe2(PO4)3,Li5 Fe2 P3 O12,0.051412441,3.9183,2.963328386,966.758312,88,-7.16908588,1
mp-540433,Li2Fe3(P2O7)2,Li2 Fe3 P4 O14,0.036838419,4.0181,3.408466611,257.8665089,23,-7.667120647,1
