formula,x_Fe_x,x_Mn_x,x_Ni_x,x_Mg_x,x_Fe_y,x_Mn_y,x_Ni_y,x_Mg_y,V_lithiated,V_delithiated,dV_percent,density_g_cm3,U_cut_V,x_Fe,x_Mn,x_Ni,x_Mg,Vavg_V,Vavg_V_unc,E_hull_meV,E_hull_meV_unc,E_g,E_g_unc,dV_percent_unc,density_g_cm3_unc
LiFe0.28Mn0.30Ni0.32Mg0.11PO4,0.28,0.3,0.32,0.11,0.28,0.3,0.32,0.11,302.5857664,277.2416265,8.092080114,3.026339946,4.244,0.28,0.3,0.32,0.11,3.726789617,0.071722324,50.65961385,3.254167145,1.820443285,0.171559281,0.959568196,0.083775762
LiFe0.48Mn0.24Ni0.11Mg0.18PO4,0.48,0.24,0.11,0.18,0.48,0.24,0.11,0.18,301.8031371,279.0128535,2.981932066,3.035249469,4.204,0.48,0.24,0.11,0.18,3.603483401,0.117444367,49.97658565,3.313592959,1.616871953,0.206957424,0.67015832,0.085835015
LiFe0.08Mn0.23Ni0.26Mg0.42PO4,0.08,0.23,0.26,0.42,0.08,0.23,0.26,0.42,303.3683957,275.4703995,5.304485845,3.300653035,4.284,0.08,0.23,0.26,0.42,3.637741912,0.061987384,37.3391264,5.702249156,1.676386929,0.110288163,0.325034419,0.059142649
LiFe0.55Mn0.22Ni0.17Mg0.06PO4,0.55,0.22,0.17,0.06,0.55,0.22,0.17,0.06,301.5292169,279.6327829,2.884737182,3.034019539,4.19,0.55,0.22,0.17,0.06,3.605695849,0.115534098,49.95134158,3.22096274,1.608689871,0.205846854,0.621718373,0.086414964
LiFe0.14Mn0.29Ni0.02Mg0.55PO4,0.14,0.29,0.02,0.55,0.14,0.29,0.02,0.55,303.1336069,276.0017676,6.317096253,3.367343233,4.272,0.14,0.29,0.02,0.55,3.633232415,0.084976277,32.16956096,7.45447968,1.815311307,0.099925516,0.481419574,0.102974755
LiFe0.13Mn0.52Ni0.27Mg0.09PO4,0.13,0.52,0.27,0.09,0.13,0.52,0.27,0.09,303.1727384,275.9132062,12.55975122,3.682517429,4.274,0.13,0.52,0.27,0.09,3.733063128,0.027368813,26.36517413,2.603376395,2.493230013,0.016132056,0.086283282,0.030270934
LiFe0.11Mn0.02Ni0.27Mg0.61PO4,0.11,0.02,0.27,0.61,0.11,0.02,0.27,0.61,303.2510013,275.7360835,7.168889962,3.451452697,4.278,0.11,0.02,0.27,0.61,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.17Mn0.01Ni0.14Mg0.68PO4,0.17,0.01,0.14,0.68,0.17,0.01,0.14,0.68,303.0162125,276.2674516,7.168889962,3.451452697,4.266,0.17,0.01,0.14,0.68,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.54Mn0.19Ni0.16Mg0.11PO4,0.54,0.19,0.16,0.11,0.54,0.19,0.16,0.11,301.5683484,279.5442216,2.907224083,3.026976707,4.192,0.54,0.19,0.16,0.11,3.615672956,0.115090784,49.52507762,3.097710486,1.585166148,0.209236556,0.619373979,0.086228592
LiFe0.16Mn0.33Ni0.32Mg0.19PO4,0.16,0.33,0.32,0.19,0.16,0.33,0.32,0.19,303.055344,276.1788903,12.28429649,3.407632369,4.268,0.16,0.33,0.32,0.19,3.688282711,0.065047225,31.79457321,4.617040449,2.04982778,0.049057701,0.389140737,0.082157856
LiFe0.12Mn0.20Ni0.46Mg0.23PO4,0.12,0.2,0.46,0.23,0.12,0.2,0.46,0.23,303.2118698,275.8246449,5.304485845,3.300653035,4.276,0.12,0.2,0.46,0.23,3.63770065,0.061948229,37.3391264,5.702249156,1.676386929,0.110288163,0.325034419,0.059142649
